A0A0S0WGX2	78150.0	76729.0	83046.0	85364.0	84696.0	83700.0	81413.0	90880.0
Q9W087	20729.0	20694.0	21786.0	22967.0	22711.0	22659.0	20597.0	23200.0
Q7KRW1	325.97	494.92	453.35	418.71	718.77	436.05	333.61	405.87
Q7KRW4	46738.0	47118.0	51120.0	51071.0	52764.0	48543.0	47067.0	53645.0
Q7KRW8	47970.0	48513.0	52039.0	52735.0	52917.0	49473.0	49398.0	56576.0
Q0E8V7	36600.0	35166.0	39042.0	38934.0	39092.0	36986.0	33848.0	39065.0
Q8STG9	135750.0	131810.0	141900.0	150530.0	150000.0	157640.0	137790.0	165230.0
Q7K159	16572.0	15129.0	17615.0	17706.0	17796.0	16562.0	16488.0	18156.0
Q9VNX4	1188000.0	1160800.0	1239500.0	1263400.0	1262300.0	1179000.0	1141900.0	1301000.0
A8JUZ7	155380.0	145410.0	160880.0	178670.0	171280.0	168520.0	158210.0	182300.0
Q9VNX1	17243.0	18389.0	19158.0	18898.0	18082.0	18285.0	17287.0	19187.0
Q9W092	13277.0	12946.0	14474.0	13786.0	14504.0	12941.0	12047.0	14218.0
Q9VNX8	51854.0	50791.0	54969.0	56193.0	55785.0	54575.0	51894.0	58505.0
P36179	267880.0	266770.0	286280.0	290610.0	288680.0	272430.0	263500.0	298390.0
P39205	54569.0	50131.0	56016.0	64405.0	63130.0	60227.0	58209.0	67483.0
Q0E8U4	22911.0	22169.0	24182.0	26401.0	26168.0	25829.0	22856.0	26606.0
M9PD03	23009.0	22535.0	24532.0	24562.0	26215.0	23826.0	22218.0	26216.0
Q7K0S5	142500.0	140500.0	152480.0	157100.0	153810.0	145120.0	135950.0	161200.0
C0HK94	55403.0	54592.0	59742.0	60163.0	61707.0	57398.0	54725.0	65128.0
Q9VWJ6	8341.0	8260.5	7864.4	9046.7	9549.8	8289.2	7400.8	9495.1
Q7K148	89217.0	95299.0	97413.0	104450.0	101660.0	98897.0	96566.0	107680.0
C0HK92	423660.0	408940.0	436690.0	467600.0	463600.0	443340.0	418700.0	495130.0
Q0E961	3656.2	3040.0	4137.5	3930.7	4283.9	3733.1	3362.7	4075.4
A0A0B4KG70	18150.0	18963.0	19402.0	21801.0	20546.0	20855.0	18643.0	21670.0
Q9VWJ1	2288.3	2149.4	1983.5	2297.8	2042.1	2208.8	2338.2	2157.4
P36188	430460.0	411610.0	453540.0	489430.0	425100.0	500460.0	372240.0	517460.0
C0HK95	118990.0	122200.0	130820.0	135380.0	138840.0	138250.0	131610.0	153430.0
Q9VWJ3	1410.1	1189.7	1744.8	1307.6	1613.0	1614.1	1312.8	1537.3
P08970	2813.1	2986.9	3493.4	3307.0	3224.1	3073.0	3442.3	3443.2
P48159	105060.0	107510.0	119140.0	115570.0	117030.0	111750.0	107410.0	123250.0
Q9VFI0	989.58	960.17	1033.0	1099.8	1113.8	1272.6	918.68	1391.3
Q9VNY2	19950.0	19397.0	20797.0	24216.0	23245.0	20697.0	20884.0	23598.0
Q8MRT7	15196.0	15083.0	15997.0	16906.0	17481.0	16631.0	14940.0	17527.0
Q9VFI3	8263.3	9383.8	9583.1	10414.0	9588.0	8830.9	9196.8	10125.0
Q7JXC4	87036.0	87858.0	92052.0	96036.0	95136.0	91366.0	86662.0	98561.0
Q9I7N2	7290.6	8336.9	8186.1	8739.8	8159.0	8925.2	7729.6	8550.2
Q0E959	1553.0	1724.2	1724.6	1913.7	1860.1	1961.2	1719.3	1940.0
Q9VFI9	71398.0	70378.0	75281.0	75885.0	76453.0	71396.0	68225.0	78411.0
A0A0B4K657	33601.0	34068.0	36914.0	38765.0	37358.0	36766.0	33258.0	38020.0
P17886	28397.0	29233.0	29492.0	32458.0	34102.0	30221.0	30382.0	32529.0
Q9VWK6	10715.0	10617.0	11496.0	11901.0	11067.0	10959.0	10480.0	12278.0
Q23970	22201.0	22540.0	23374.0	23820.0	27294.0	23804.0	21880.0	40676.0
Q23977	2392.1	2509.8	2826.9	2571.1	2779.1	2487.6	2447.6	2507.2
Q9VWK5	24201.0	24489.0	25588.0	25841.0	26578.0	24492.0	23052.0	27630.0
P48149	101370.0	102950.0	116180.0	106540.0	117220.0	100690.0	100150.0	110040.0
Q23979	28371.0	27490.0	29387.0	29860.0	30209.0	27943.0	27007.0	29701.0
Q23978	36511.0	35651.0	38953.0	40172.0	39775.0	38567.0	36022.0	42249.0
P48148	152450.0	151120.0	164070.0	173560.0	165740.0	160520.0	155620.0	178340.0
Q9VFJ0	176680.0	172740.0	186180.0	187170.0	195110.0	192090.0	189550.0	223190.0
A0A0B4KFT9	51982.0	50591.0	57053.0	51709.0	53805.0	50025.0	46903.0	54821.0
A0A0B4KG59	8630.6	9354.1	9828.3	10654.0	10912.0	9521.3	8898.0	10613.0
Q9VFJ3	4464.1	3499.4	4452.7	4317.9	3915.4	3949.7	3826.3	4518.3
O96433	3074.7	2641.4	2918.0	3985.8	3678.4	3913.3	3903.2	4359.3
Q9VFJ2	10613.0	10815.0	11587.0	11150.0	11284.0	10272.0	9982.4	12394.0
Q9I7M5	2904.3	3698.1	3725.0	3383.6	3807.8	3168.5	3188.7	3993.0
Q7JXB5	243920.0	226070.0	250280.0	243670.0	239840.0	212810.0	201630.0	229950.0
Q7JXB9	26157.0	25828.0	27007.0	29880.0	29283.0	31198.0	29101.0	32905.0
Q9VWL0	4464.7	4460.8	4271.8	4112.4	4995.1	4307.8	3991.4	4984.2
Q0E8S7	367460.0	361800.0	387570.0	396080.0	398010.0	383500.0	371760.0	419560.0
M9PD23	28462.0	27487.0	31369.0	31837.0	31359.0	30061.0	28070.0	32599.0
P16568	58461.0	57109.0	60224.0	63201.0	61988.0	59956.0	57850.0	65307.0
Q95NU8	99076.0	99141.0	105430.0	108570.0	105550.0	97905.0	98091.0	110540.0
X2JDH0	8046.3	9601.5	8337.1	10038.0	8957.9	7642.6	7581.3	8172.0
Q0E940	166540.0	178540.0	184080.0	188360.0	186060.0	177250.0	169250.0	193120.0
Q7K126	13323.0	14428.0	15435.0	15413.0	15239.0	15289.0	13509.0	16304.0
Q23983	315980.0	312800.0	336860.0	336800.0	334560.0	316080.0	307710.0	353510.0
Q7K127	138110.0	145610.0	151810.0	154930.0	161060.0	155930.0	146270.0	169710.0
Q9VWL4	33345.0	33815.0	35810.0	36288.0	35524.0	34907.0	31702.0	38876.0
P21914	296390.0	289000.0	316310.0	322100.0	319590.0	304180.0	289400.0	333680.0
A0A0B4KG50	17446.0	17594.0	18382.0	19006.0	18567.0	17816.0	16984.0	19893.0
Q9I7L8	5148.6	5184.3	5139.5	5544.7	5407.5	4817.7	4650.1	5637.8
P07668	178480.0	182520.0	189080.0	198800.0	191290.0	177590.0	173900.0	200950.0
O46106	35213.0	36479.0	38649.0	40501.0	39792.0	38886.0	37427.0	43712.0
Q9I7T7	61596.0	61484.0	64784.0	68600.0	65259.0	65800.0	61777.0	70026.0
Q9VFC2	104230.0	103120.0	114060.0	119760.0	119450.0	115370.0	106860.0	124690.0
Q9VFC0	3740.0	4135.9	4158.6	4242.1	4157.0	3429.7	3395.8	4099.3
A0A0B4K5Z8	80478.0	83288.0	88307.0	90440.0	87490.0	88466.0	82806.0	95212.0
Q0E8R1	31334.0	32931.0	34897.0	38763.0	36884.0	39120.0	37571.0	45326.0
Q0E931	2998.2	3254.2	3219.6	3686.6	3278.0	3507.4	3584.2	4507.3
Q9VFC8	186820.0	197180.0	211030.0	222590.0	219090.0	221890.0	216500.0	251590.0
Q7K0X9	30339.0	31691.0	34340.0	37585.0	35326.0	36942.0	33916.0	38253.0
Q9VFC7	581510.0	548960.0	602940.0	611540.0	619500.0	628270.0	587720.0	673610.0
Q9VWE0	4533.2	4421.9	4478.3	5919.3	5224.3	4970.4	4764.9	5496.0
P41572	293720.0	289280.0	319200.0	325070.0	334470.0	321480.0	312340.0	354120.0
Q23997	341350.0	341900.0	370500.0	393420.0	381110.0	380330.0	361540.0	427140.0
Q9VWE8	4004.5	3413.2	3579.3	4696.9	3971.0	3930.9	3932.7	4253.1
A0A0B4JD97	33766.0	36197.0	38485.0	37882.0	39330.0	36850.0	34666.0	39449.0
Q9VWE7	3173.3	2925.7	2950.8	3074.6	2916.5	3139.5	2465.7	3009.9
Q9W058	195700.0	188310.0	201130.0	212030.0	212760.0	202360.0	192170.0	225890.0
Q7K9H6	29289.0	28544.0	29559.0	29980.0	31004.0	28827.0	28410.0	32259.0
Q9I7S6	50306.0	53072.0	55118.0	58507.0	56527.0	54654.0	51998.0	58376.0
Q7KRZ3	52028.0	50887.0	54333.0	54868.0	55433.0	52850.0	48726.0	55353.0
Q9VFD3	14912.0	13848.0	15631.0	18506.0	17456.0	16061.0	15372.0	18336.0
Q9VNT5	235710.0	237830.0	256810.0	263860.0	257310.0	252610.0	240960.0	284710.0
Q9I7S8	269020.0	267870.0	291370.0	316480.0	339120.0	341200.0	323640.0	376720.0
Q7K180	17119.0	16687.0	17826.0	18024.0	18132.0	15684.0	15940.0	18161.0
Q7K0W1	30266.0	31231.0	35051.0	36445.0	35040.0	33779.0	31730.0	37396.0
Q9I7S2	1672.6	1843.8	1688.5	1750.9	2039.1	1880.5	1782.7	1682.4
Q7K187	1196.7	1392.0	1408.5	1188.2	1215.0	1287.8	971.47	1162.6
Q7K188	165360.0	149010.0	171660.0	169970.0	174680.0	167280.0	161590.0	180420.0
Q9VFD9	6112.0	6677.6	7693.0	7585.9	6882.5	7274.2	7028.9	8287.1
Q9VWF2	10607.0	12062.0	11378.0	13099.0	13126.0	12413.0	12318.0	13382.0
Q9VWF4	6575.8	5744.7	6248.5	6969.5	6528.6	7775.2	6983.7	8197.8
A0A0B4KFZ4	105240.0	109400.0	113850.0	115410.0	114060.0	111890.0	106720.0	121140.0
Q9VWF0	60771.0	59052.0	63120.0	66759.0	66520.0	61987.0	58976.0	67408.0
Q9V5C6	238470.0	240180.0	256770.0	266540.0	268580.0	256800.0	245510.0	276400.0
Q9W062	945.11	892.46	975.26	996.83	996.37	887.37	938.18	1018.6
Q9W060	10153.0	10805.0	11493.0	12397.0	11488.0	11431.0	10227.0	12231.0
Q9VFE4	121780.0	125580.0	134050.0	146330.0	142080.0	138620.0	133570.0	148860.0
A0A0B4K692	49618.0	47813.0	49636.0	50459.0	52853.0	49720.0	44987.0	54580.0
Q7K172	62559.0	61681.0	66784.0	66371.0	67458.0	68867.0	68271.0	80308.0
O44386	33691.0	30920.0	34967.0	36333.0	36275.0	36432.0	33683.0	40511.0
Q9VFE2	3111.8	3611.9	3354.1	3914.8	3225.6	3519.5	3316.9	3289.7
Q7KRY7	179400.0	175290.0	188350.0	196440.0	196480.0	193500.0	183200.0	212100.0
Q9VFE7	12882.0	13086.0	13214.0	14096.0	13942.0	13211.0	13000.0	14477.0
Q0E8P5	43501.0	43575.0	46776.0	49667.0	50137.0	49411.0	47228.0	51235.0
P53501	1580000.0	1604300.0	1689200.0	1747900.0	1716100.0	1662300.0	1571900.0	1804400.0
Q9VFE9	9117.0	9799.0	8809.9	9539.0	9730.3	8663.6	8544.1	10422.0
P15278	83858.0	85401.0	90795.0	95216.0	89743.0	88203.0	84234.0	95960.0
Q9VWG3	205110.0	182280.0	209200.0	232400.0	237970.0	242020.0	228370.0	281110.0
A0A0B4KFY0	3849.6	2768.2	3335.0	3520.1	4143.8	4279.5	3403.2	3770.9
Q06559	422650.0	427880.0	461410.0	460900.0	466520.0	439400.0	431110.0	476270.0
Q9VNV2	4462.3	4635.8	5143.8	5716.3	5276.7	5027.6	4691.3	5510.4
Q9VNV3	38168.0	38258.0	40900.0	42558.0	41364.0	41387.0	39346.0	42851.0
Q9W073	8866.7	10101.0	10001.0	12228.0	11564.0	11282.0	10619.0	11444.0
Q9W074	21235.0	20309.0	22639.0	23145.0	22734.0	21669.0	20875.0	24115.0
A0A0B4KFY8	164140.0	162630.0	170790.0	173650.0	172440.0	161940.0	157260.0	180820.0
P08985	71832.0	69785.0	74739.0	77197.0	75730.0	70498.0	71637.0	80337.0
Q7JXF5	49747.0	52097.0	55266.0	54110.0	52715.0	50477.0	47852.0	52845.0
Q7K161	26563.0	28510.0	28725.0	30066.0	31751.0	28783.0	29028.0	32391.0
Q9W077	75726.0	78730.0	84015.0	89482.0	90330.0	96308.0	88277.0	106450.0
Q0E908	52672.0	52774.0	56876.0	59443.0	59681.0	53956.0	51594.0	59812.0
Q9I7Q6	9264.0	9458.5	9763.2	9937.9	9720.6	9963.9	9454.7	10073.0
Q9W078	18076.0	20794.0	21926.0	23891.0	22490.0	29524.0	26765.0	32751.0
Q7JXF7	45543.0	47501.0	51549.0	52711.0	50449.0	48065.0	44427.0	50789.0
Q9I7Q5	168710.0	168920.0	184190.0	198890.0	192750.0	192160.0	181690.0	212500.0
Q9V5E1	4509.9	4996.6	4971.8	5893.2	5240.6	5218.4	4929.1	5808.4
Q9VWH4	529630.0	524390.0	567480.0	574710.0	572600.0	552500.0	535220.0	605290.0
O61722	76276.0	77708.0	83422.0	83133.0	83829.0	78467.0	77658.0	87832.0
Q9VNW6	863440.0	835120.0	910560.0	973560.0	962650.0	917060.0	882030.0	1037900.0
Q9W086	29329.0	29123.0	31588.0	31520.0	30643.0	29654.0	29242.0	32076.0
P07664	2897.3	3464.6	2625.8	3063.2	3373.4	2980.7	2740.1	3697.7
Q9VWH7	200970.0	205860.0	219050.0	225720.0	218030.0	214000.0	206820.0	237530.0
Q9VWH8	7110.8	7908.9	8179.8	8869.2	7294.0	8545.6	7723.3	8680.6
Q9VNW0	1856.7	2265.3	1842.3	1876.3	1759.0	1921.9	1627.3	2176.3
Q9W080	37111.0	39755.0	43523.0	42182.0	42413.0	41254.0	39791.0	43352.0
Q9VNW1	2061.2	2129.5	2700.2	2782.2	2619.9	2477.8	2650.7	2778.2
P07665	2247.6	2274.6	2507.9	2973.7	2649.8	2253.9	2191.9	3150.0
Q8INQ9	92285.0	93401.0	99553.0	106990.0	102110.0	98923.0	96214.0	110070.0
Q9W002	23927.0	23589.0	25432.0	26508.0	25706.0	25815.0	24463.0	28284.0
P13469	89860.0	89624.0	97133.0	97244.0	96855.0	95586.0	89170.0	103080.0
Q7K0L4	63147.0	62327.0	68418.0	70028.0	70104.0	69542.0	65580.0	72233.0
Q7K0L7	14860.0	15579.0	15962.0	16839.0	17071.0	17037.0	15477.0	18188.0
P33085	16183.0	15673.0	17665.0	20029.0	20618.0	18146.0	16757.0	20752.0
Q9VWA7	24335.0	23059.0	25785.0	25498.0	25871.0	21635.0	22607.0	24231.0
Q9VWA0	1282.1	1716.9	1870.3	1810.7	1829.2	1697.2	1492.0	1868.3
Q9VWA1	188620.0	189460.0	204100.0	204750.0	200900.0	192120.0	183590.0	213030.0
Q8MRM0	43276.0	42902.0	44064.0	42376.0	44281.0	40192.0	37705.0	44155.0
Q9W011	4132.6	4330.9	4431.6	4097.4	4440.8	4236.3	4072.1	4650.7
Q8INP9	112090.0	115030.0	121620.0	124800.0	120770.0	125040.0	118550.0	134560.0
O77277	38191.0	39558.0	41876.0	41193.0	41230.0	37472.0	34971.0	40994.0
Q9VWB0	26653.0	25387.0	27283.0	27876.0	26778.0	25816.0	25742.0	28565.0
P25455	236510.0	241860.0	251410.0	262120.0	257560.0	255200.0	241090.0	279250.0
Q9W021	8150.9	8502.9	8917.2	9806.7	9022.1	8921.5	7786.6	9623.3
E1JGK8	3575.5	2785.5	3238.4	3296.5	3234.8	3579.0	3222.5	3833.6
Q9W022	133930.0	132070.0	144340.0	139790.0	141330.0	130490.0	127930.0	142660.0
Q9NFZ3	308280.0	296000.0	324130.0	325860.0	327230.0	305820.0	296050.0	337380.0
Q9VWC8	60032.0	60606.0	66195.0	65801.0	67154.0	62954.0	61977.0	67504.0
B8A403	7709.2	7721.7	7648.7	7722.2	7849.1	7469.0	6875.7	8575.9
Q9VNR6	6620.5	6555.1	6489.2	7263.1	7070.9	7064.2	6321.2	7182.4
Q9W039	11825.0	12913.0	12364.0	12586.0	12764.0	12822.0	11727.0	13335.0
Q8MRJ2	4729.0	5065.6	5668.8	5955.7	5853.6	5326.5	5222.9	5537.9
E1JGL8	165590.0	157740.0	172860.0	187280.0	184060.0	174440.0	169830.0	196780.0
Q9VFB5	14857.0	15591.0	15878.0	15882.0	16221.0	16017.0	15248.0	17655.0
Q9VFB3	961.01	1009.0	1066.3	532.35	940.23	863.13	703.72	784.64
Q9VFB2	10495.0	10825.0	11156.0	10738.0	10409.0	10604.0	9211.9	11801.0
Q7K8Y5	85405.0	88579.0	91725.0	94083.0	95453.0	91752.0	87886.0	100070.0
Q9VFB7	17010.0	16662.0	17417.0	18598.0	18577.0	17005.0	16536.0	19098.0
A0A0B4JCZ0	98156.0	103030.0	109700.0	112280.0	108360.0	103780.0	101330.0	114540.0
A0A0B4JCY1	2108.2	1695.3	1897.7	1905.4	1873.6	2281.5	1910.1	2281.3
Q9VWD0	83287.0	89344.0	89608.0	97228.0	89789.0	89431.0	85653.0	94807.0
